,PlantaPorteria_num,ClaveTransportista_num,EmpresaTransportista_num,IdentificacionChofer_num,NumeroProveedor_num,UsuarioPermisoCirculacionIngreso_num,UsuarioEgreso_num,UsuarioPesadaEntrada_num,UsuarioControla_num,UsuarioInsAuditoria_num,UsuarioInspeccion_num,UsuarioDescarga_num,UsuarioPesadaSalida_num,scores,anomaly_score
11307,1,86,34,486,20,23,24,2,19,6,5,5,2,0.045417073965447696,1
11308,1,63,107,868,51,23,24,2,19,1,5,5,2,0.057464202134302644,1
11309,1,63,107,918,20,23,24,2,19,6,5,5,2,0.04324115652865246,1
11310,1,63,107,980,1,23,12,2,19,1,5,5,2,0.06961285952829876,1
11311,1,63,107,868,1,42,44,2,23,1,19,19,2,0.0811161033922615,1
11312,1,63,107,843,1,11,12,2,27,1,19,19,2,0.07620298170487799,1
11313,1,63,107,841,20,11,14,2,23,1,19,19,2,0.09413783464769848,1
11314,1,89,98,684,2,11,12,2,27,1,14,14,2,0.06989806155825556,1
11315,1,18,114,1276,19,33,34,2,19,14,14,14,2,-0.01987452075284346,-1
11316,1,63,107,911,1,45,40,2,17,1,21,21,2,0.03993122031640972,1
11317,1,125,38,1461,49,11,24,2,17,1,14,14,2,-0.02387704476928254,-1
11318,1,63,107,841,20,23,24,2,27,1,14,14,2,0.09668755481043184,1
11319,1,86,34,90,20,11,14,2,17,1,19,19,2,0.06593724305002346,1
11320,1,86,34,90,20,11,12,2,19,1,5,5,2,0.06234280065246084,1
11321,1,86,34,204,20,11,12,2,27,1,5,5,2,0.061659662782813485,1
11322,1,87,139,129,8,11,12,2,27,1,5,5,2,0.007697809762288843,1
11323,1,63,107,868,51,11,24,2,27,1,5,5,2,0.03923651650107196,1
11324,1,86,34,90,20,23,24,2,19,19,19,19,2,0.004551022381826864,1
11325,1,86,34,589,20,23,24,2,19,1,19,19,2,0.09790468564417903,1
11326,1,63,107,1001,20,23,24,2,19,1,19,19,2,0.10095297389507224,1
11327,1,89,98,1039,2,11,12,2,27,1,14,14,2,0.0651673958500002,1
11328,1,86,34,319,20,11,12,2,27,1,21,21,2,0.03814802504266562,1
11329,1,86,34,384,20,11,12,2,27,1,21,21,2,0.04035663792269617,1
11330,1,86,34,338,20,39,40,2,17,1,21,21,2,0.06149097553060462,1
11331,1,63,107,582,1,47,40,2,19,1,14,14,2,0.051337325643893816,1
11332,1,9,35,406,20,39,40,2,17,1,21,21,2,-0.0015945145946359984,-1
11333,1,89,98,684,2,11,12,2,17,1,19,19,2,0.06545036804592014,1
11334,1,9,35,876,12,11,24,2,23,1,5,5,2,0.008520300781558798,1
11335,1,59,54,282,18,39,14,2,23,1,19,19,2,0.06360988227586606,1
11336,1,130,90,1248,96,42,44,2,23,1,21,21,2,-0.07357943565207925,-1
11337,1,87,139,664,8,23,24,2,19,1,5,5,2,0.04578922343471753,1
11338,1,86,34,384,20,42,44,2,23,1,19,19,2,0.07674976990596871,1
11339,1,86,34,589,20,42,44,2,23,1,21,21,2,0.049566816365130384,1
11340,1,86,34,384,20,23,24,2,19,1,5,5,2,0.0892573780379109,1
11341,1,63,107,868,51,11,12,2,27,1,5,5,2,0.03880354602072522,1
11342,1,86,34,90,20,23,24,2,19,1,21,21,2,0.05940509430448765,1
11343,1,89,98,1039,2,11,12,2,27,1,21,21,2,0.024602185743345106,1
11344,1,86,34,313,20,23,24,2,23,14,14,14,2,0.03053745801842761,1
11345,1,63,107,759,20,47,49,2,19,1,14,14,2,0.044483907095378916,1
11346,1,86,34,285,20,39,40,2,17,1,21,21,2,0.05844425314098428,1
11347,1,86,34,573,20,39,40,2,23,1,21,21,2,0.0632175722602783,1
11348,1,86,34,313,20,33,34,2,23,1,14,14,2,0.08958575120172185,1
11349,1,63,107,614,51,33,49,2,19,1,14,14,2,0.036681858664971534,1
11350,1,86,34,90,20,33,49,2,19,1,14,14,2,0.03680006170933037,1
11351,1,86,34,313,20,33,49,2,19,1,14,14,2,0.05463717247916222,1
11352,1,89,98,683,2,42,24,2,17,1,14,14,2,0.07151564542078215,1
11353,1,85,80,358,2,11,24,2,17,1,14,14,2,0.07824822174522017,1
11354,1,86,34,384,20,23,24,2,17,1,5,5,2,0.08540369279552806,1
11355,1,86,34,589,20,13,14,2,17,1,21,21,2,0.054830617412724214,1
11356,1,63,107,1091,1,13,40,2,17,1,21,21,2,0.04220511087637158,1
11357,1,87,139,1599,8,39,24,2,23,1,19,19,2,0.016313875957586266,1
11358,1,86,34,313,20,39,24,2,23,1,19,19,2,0.08609131000107101,1
11359,1,85,80,511,2,23,24,2,23,1,19,19,2,0.0851022717805427,1
11360,1,89,98,1405,22,23,24,2,23,19,19,19,2,-0.00276119677063158,-1
11361,1,88,76,1457,22,42,44,2,17,1,21,21,2,0.009229533406895307,1
11362,1,89,98,831,2,23,12,2,19,1,21,21,2,0.05500604944806625,1
11363,1,86,34,508,20,42,44,2,23,1,21,21,2,0.04853171320895028,1
11364,1,63,107,545,1,23,24,2,19,1,5,5,2,0.08398666964350765,1
11365,1,86,34,508,20,42,44,2,23,1,19,19,2,0.07629322088975649,1
11366,1,63,107,614,1,23,24,2,19,1,5,5,2,0.0865921884339404,1
11367,1,9,35,763,20,23,24,2,19,1,5,5,2,0.022653861156144983,1
11368,1,86,34,204,20,23,24,2,19,1,5,5,2,0.08244619625017624,1
11369,1,87,139,889,8,23,24,2,19,1,5,5,2,0.04584044240190288,1
11370,1,63,107,614,51,11,12,2,27,1,5,5,2,0.03873671964787173,1
11371,1,63,107,614,1,11,12,2,27,1,5,5,2,0.061419617465737264,1
11372,1,89,98,1038,2,23,24,2,19,1,19,19,2,0.08504422663186695,1
11373,1,86,34,313,20,11,12,2,23,1,19,19,2,0.0787133701860126,1
11374,1,86,34,52,20,23,14,2,17,1,21,21,2,0.04658436649085401,1
11375,1,86,34,90,20,23,24,2,27,1,14,14,2,0.0654666922960066,1
11376,1,63,107,837,20,42,44,2,23,1,19,19,2,0.08963256196252378,1
11377,1,63,107,764,20,42,44,2,23,1,21,21,2,0.06346976969372387,1
11378,1,86,34,508,20,11,12,2,27,1,5,5,2,0.07461928534232326,1
11379,1,9,35,348,20,47,49,2,19,1,14,14,2,-0.024483512171535105,-1
11380,1,130,90,1206,96,47,49,2,19,1,14,14,2,-0.07555700742657812,-1
11381,1,122,72,1783,3,11,24,2,23,1,14,14,2,0.013023901168378205,1
11382,1,122,72,1785,3,23,24,2,19,1,14,14,2,0.025510445863798192,1
11383,1,122,72,1315,3,23,12,2,19,1,19,19,2,0.02174320276734304,1
11384,1,122,72,1770,3,23,24,2,19,1,14,14,2,0.02589790054391944,1
11385,1,122,72,1770,3,23,24,2,19,1,14,14,2,0.02589790054391944,1
11386,1,122,72,1246,3,23,24,2,19,1,14,14,2,0.05375387344344984,1
11387,1,130,90,1206,96,33,49,2,23,1,14,14,2,-0.04729556887603148,-1
11388,1,69,20,1248,96,33,49,2,19,1,14,14,2,-0.06983017043382855,-1
11389,1,41,1,1040,34,23,14,2,19,1,5,5,2,-0.009578252418311894,-1
11390,1,41,1,1040,34,11,12,2,23,6,5,5,2,-0.053775096108165,-1
11391,1,28,95,189,21,11,12,2,27,6,5,5,2,-0.026319939513881674,-1
11392,1,28,95,404,21,23,12,2,27,1,21,21,2,0.02912068558508768,1
11393,1,48,23,507,71,39,40,2,23,1,19,19,2,-0.015761826741360174,-1
11394,1,32,3,230,25,11,24,2,17,19,19,19,2,-0.06292945305809539,-1
11395,1,144,80,680,65,11,12,2,27,1,21,21,2,-0.05362727332965567,-1
11396,1,91,4,668,37,33,34,2,23,1,14,14,2,0.019712789085250593,1
11397,1,31,2,1041,24,11,12,2,27,14,21,21,2,-0.08658977012087976,-1
11398,1,86,34,508,20,33,49,2,19,1,14,14,2,0.05392588607210824,1
11399,1,86,34,589,20,47,49,2,19,1,14,14,2,0.03093020571043098,1
11400,1,69,20,1248,96,47,49,2,19,1,14,14,2,-0.08413712228669967,-1
11401,1,9,35,348,20,47,34,2,19,1,14,14,2,0.005109138401229563,1
11402,1,86,34,90,20,47,49,2,19,1,14,14,2,0.014037814558605477,1
11403,1,86,34,313,20,47,49,2,19,1,14,14,2,0.03026588808536207,1
11404,1,63,107,545,1,47,40,2,19,1,14,14,2,0.05043372591596568,1
11405,1,63,107,1001,20,47,49,2,19,1,14,14,2,0.0337729378960297,1
11406,1,69,20,1206,96,13,14,2,27,14,14,14,2,-0.09818116328581628,-1
11407,1,63,107,931,1,11,12,2,23,1,5,5,2,0.06275776394760657,1
11408,1,87,139,1705,8,39,40,2,23,1,19,19,2,0.013073168066115304,1
11409,1,63,107,614,1,39,40,2,23,1,19,19,2,0.09274227702249899,1
11410,1,86,34,313,20,13,14,2,17,1,21,21,2,0.05495393467607074,1
11411,1,89,98,684,2,45,24,2,23,1,14,14,2,0.06743161276633713,1
11412,1,86,34,589,20,42,44,2,17,1,21,21,2,0.04658595227966078,1
11413,1,63,107,807,1,23,24,2,19,1,5,5,2,0.08821886616393998,1
11414,1,86,34,285,20,11,12,2,27,1,19,19,2,0.06799540530825765,1
11415,1,63,107,764,20,39,40,2,23,1,21,21,2,0.07706668687699242,1
11416,1,86,34,486,20,39,40,2,23,1,21,21,2,0.0633875385635213,1
11417,1,86,34,913,20,39,40,2,23,1,19,19,2,0.08207596768634856,1
11418,1,86,34,319,20,33,34,2,23,14,14,14,2,0.015616984526222066,1
11419,1,63,107,614,1,47,40,2,19,1,14,14,2,0.051337325643893816,1
11420,1,63,107,841,36,39,12,2,17,1,21,21,2,0.034424573184029195,1
11421,1,9,35,406,20,39,12,2,17,1,21,21,2,-0.015514933946398024,-1
11422,1,89,98,1039,2,39,12,2,17,1,21,21,2,0.027064280752409298,1
11423,1,13,50,272,43,39,12,2,17,21,21,21,2,-0.09259184235869156,-1
11424,1,89,98,297,2,39,12,2,17,1,21,21,2,0.02066498578366427,1
11425,1,63,107,843,1,11,12,2,17,1,21,21,2,0.05475906982159329,1
11426,1,86,34,486,20,11,12,2,17,1,21,21,2,0.05128690745157927,1
11427,1,63,107,837,20,11,24,2,23,1,5,5,2,0.0785999226440452,1
11428,1,87,139,664,8,13,14,2,17,1,21,21,2,0.019588741665702125,1
11429,1,86,34,285,20,23,24,2,23,1,19,19,2,0.09751569278704958,1
11430,1,89,98,880,2,23,24,2,23,1,19,19,2,0.08960016810159688,1
11431,1,9,35,406,20,23,24,2,27,14,14,14,2,-0.030500248378318218,-1
11432,1,86,34,313,20,42,44,2,17,1,19,19,2,0.06814346557605688,1
11433,1,121,133,1444,22,42,12,2,17,1,21,21,2,-0.054229929975795566,-1
11434,1,86,34,90,20,42,44,2,17,1,21,21,2,0.02512613535374164,1
11435,1,86,34,505,20,23,24,2,27,1,14,14,2,0.0845050060075187,1
11436,1,86,34,932,20,23,24,2,19,1,5,5,2,0.07352381429696953,1
11437,1,63,107,980,1,23,24,2,19,1,5,5,2,0.07936122985411737,1
11438,1,63,107,931,1,42,44,2,23,1,19,19,2,0.07996641554644396,1
11439,1,144,80,604,22,11,14,2,27,19,19,19,2,-0.057790973053247874,-1
11440,1,89,98,684,2,11,12,2,27,1,5,5,2,0.051558489985835676,1
11441,1,9,35,763,20,11,12,2,27,1,5,5,2,0.008712189994546815,1
11442,1,86,34,504,20,11,12,2,27,1,14,14,2,0.07702707120739755,1
11443,1,63,107,868,51,11,12,2,27,1,14,14,2,0.046007658980909416,1
11444,1,86,34,932,20,11,12,2,27,1,14,14,2,0.06612349315182592,1
11445,1,63,107,730,1,23,24,2,19,1,14,14,2,0.10603490846343422,1
11446,1,89,98,1610,100,39,12,2,17,1,5,5,2,-0.0646603095399324,-1
11447,1,13,50,454,18,23,14,2,17,1,14,14,2,0.044696778461194575,1
11448,1,48,23,507,71,11,12,2,23,6,5,5,2,-0.056205148355242485,-1
11449,1,87,139,1599,8,11,12,2,23,6,5,5,2,-0.04695930060830966,-1
11450,1,86,34,508,20,11,12,2,23,1,5,5,2,0.08245333143340705,1
11451,1,59,54,800,1,13,14,2,17,1,14,14,2,0.07540389094706151,1
11452,1,9,35,763,20,13,14,2,17,1,21,21,2,-0.002381639632204835,-1
11453,1,86,34,313,20,39,40,2,23,1,19,19,2,0.08832062467080476,1
11454,1,63,107,843,1,13,14,2,17,1,5,5,2,0.06820771813602938,1
11455,1,87,139,844,8,13,14,2,17,21,21,21,2,-0.055261569092966756,-1
11456,1,138,86,1449,22,13,40,2,17,1,21,21,2,-0.015107952866523666,-1
11457,1,130,90,1248,96,23,24,2,27,14,14,14,2,-0.07263090045723664,-1
11458,1,86,34,932,20,42,44,2,23,1,19,19,2,0.06986056593090384,1
11459,1,63,107,911,1,23,24,2,27,14,14,14,2,0.007502789456696579,1
11460,1,59,54,398,18,23,12,2,27,1,21,21,2,0.04219620903761012,1
11461,1,63,107,730,51,23,12,2,27,1,21,21,2,0.029865105763679733,1
11462,1,87,139,1599,8,23,34,2,19,1,5,5,2,0.006066832383817333,1
11463,1,63,107,807,20,11,14,2,27,1,19,19,2,0.08597140865662867,1
11464,1,122,72,1785,3,11,14,2,17,1,19,19,2,-0.005241375698174178,-1
11465,1,130,90,1248,96,23,14,2,27,1,14,14,2,-0.028811240406549365,-1
11466,1,122,72,1787,3,11,24,2,23,1,14,14,2,0.013023901168378205,1
11467,1,13,50,454,18,23,24,2,23,1,14,14,2,0.05007409949007263,1
11468,1,89,98,1039,2,23,24,2,23,1,19,19,2,0.08179614804549801,1
11469,1,86,34,90,20,42,44,2,17,1,19,19,2,0.050553844274356885,1
11470,1,86,34,204,20,23,24,2,19,1,5,5,2,0.08244619625017624,1
11471,1,9,35,406,20,11,12,2,27,1,19,19,2,0.021514612819261203,1
11472,1,63,107,1091,20,11,12,2,19,1,5,5,2,0.06538538392273063,1
11473,1,86,34,589,20,23,24,2,17,1,19,19,2,0.09438348782757822,1
11474,1,63,107,582,1,23,24,2,19,1,19,19,2,0.1038620336654647,1
11475,1,87,139,310,8,11,12,2,27,14,14,14,2,-0.037647224835455684,-1
11476,1,18,114,1260,19,23,24,2,23,1,19,19,2,0.03324132798879709,1
11477,1,59,54,912,1,23,14,2,17,1,14,14,2,0.0758724977788745,1
11478,1,63,107,758,1,23,44,2,27,1,14,14,2,0.07298408462548861,1
11479,1,86,34,913,20,23,24,2,23,1,19,19,2,0.09205042344149689,1
11480,1,63,107,545,1,23,24,2,19,1,14,14,2,0.10316768152519029,1
11481,1,89,98,1039,2,23,24,2,19,1,5,5,2,0.06892114497782359,1
11482,1,63,107,764,20,23,12,2,19,1,5,5,2,0.08622217520718156,1
11483,1,89,98,133,2,11,12,2,27,1,5,5,2,0.029903923740957017,1
11484,1,86,34,285,20,23,24,2,19,1,19,19,2,0.09829278066028302,1
11485,1,63,107,807,20,33,12,2,27,1,21,21,2,0.05614862168223539,1
11486,1,86,34,338,20,11,12,2,27,1,21,21,2,0.03973424009462434,1
11487,1,63,107,807,20,23,24,2,19,1,14,14,2,0.1113239698046985,1
11488,1,89,98,880,2,11,12,2,27,1,21,21,2,0.029129427174672873,1
11489,1,63,107,1091,1,11,24,2,23,1,14,14,2,0.08408869423375803,1
11490,1,63,107,545,51,39,40,2,23,1,21,21,2,0.03554956086376937,1
11491,1,130,90,1206,96,47,49,2,19,14,14,14,2,-0.1190001597203244,-1
11492,1,130,90,1248,96,47,49,2,19,1,14,14,2,-0.07602737500448986,-1
11493,1,86,34,505,20,23,24,2,23,1,19,19,2,0.09914675925069638,1
11494,1,13,50,454,18,23,12,2,27,1,21,21,2,0.009617331788051187,1
11495,1,85,80,680,65,23,12,2,19,1,5,5,2,0.023925331246425263,1
11496,1,63,107,868,51,23,12,2,19,1,5,5,2,0.05082596089080643,1
11497,1,63,107,931,1,13,24,2,23,1,19,19,2,0.08546643739514403,1
11498,1,86,34,505,20,23,24,2,19,1,14,14,2,0.10118939429174656,1
11499,1,122,72,1777,3,11,12,2,27,21,21,21,2,-0.10362642471232975,-1
11500,1,86,34,360,20,11,12,2,17,1,19,19,2,0.07778477890606217,1
11501,1,63,107,544,20,23,24,2,23,1,14,14,2,0.10424882363160909,1
11502,1,63,107,911,1,39,40,2,23,1,19,19,2,0.09315234558134428,1
11503,1,86,34,52,20,11,12,2,17,1,21,21,2,0.03579745398646034,1
11504,1,89,98,1038,2,11,40,2,17,1,19,19,2,0.057251238554388906,1
11505,1,18,114,1279,19,44,24,2,23,1,19,19,2,0.018025568275328974,1
11506,1,63,107,544,51,11,12,2,17,1,21,21,2,0.011779102196401936,1
11507,1,89,98,464,25,11,24,2,17,1,19,19,2,0.06806422304624732,1
11508,1,130,90,1248,96,13,14,2,27,1,14,14,2,-0.03869882499358168,-1
11509,1,89,98,684,2,11,12,2,23,1,5,5,2,0.0554366378233096,1
11510,1,63,107,614,1,13,14,2,17,1,5,5,2,0.0677395347143942,1
11511,1,59,54,800,1,13,40,2,17,1,19,19,2,0.06112514007140779,1
11512,1,63,107,843,1,39,40,2,23,1,19,19,2,0.09358129832809109,1
11513,1,63,107,843,1,39,40,2,23,1,19,19,2,0.09358129832809109,1
11514,1,63,107,758,1,39,40,2,23,1,19,19,2,0.09576765790668301,1
11515,1,89,98,453,2,39,24,2,23,1,14,14,2,0.0764535847850788,1
11516,1,86,34,932,20,33,24,2,19,1,14,14,2,0.0876594606150593,1
11517,1,63,107,545,1,23,24,2,27,1,14,14,2,0.08760998002502501,1
11518,1,86,34,687,20,23,24,2,19,1,5,5,2,0.08238008363958421,1
11519,1,59,54,748,18,11,14,2,27,1,19,19,2,0.06607680782778569,1
11520,1,63,107,980,51,11,12,2,27,1,5,5,2,0.03173697860757507,1
11521,1,63,107,545,1,23,24,2,19,1,19,19,2,0.10260830317985825,1
11522,1,63,107,807,20,23,24,2,19,1,21,21,2,0.08808901145316289,1
11523,1,86,34,52,20,11,12,2,17,1,19,19,2,0.063748714511907,1
11524,1,63,107,764,20,39,40,2,23,1,19,19,2,0.09862579234981217,1
11525,1,130,90,1248,96,13,14,2,27,1,14,14,2,-0.03869882499358168,-1
11526,1,63,107,758,1,39,40,2,23,1,19,19,2,0.09576765790668301,1
11527,1,63,107,758,1,42,44,2,27,1,14,14,2,0.058803930863596476,1
11528,1,86,34,504,20,42,34,2,27,1,14,14,2,0.06616719993145875,1
11529,1,63,107,837,20,42,44,2,23,1,21,21,2,0.0625886522091112,1
11530,1,63,107,759,20,42,44,2,23,1,21,21,2,0.06355027096597887,1
11531,1,89,98,683,2,23,24,2,19,1,5,5,2,0.07778728302832227,1
11532,1,63,107,931,1,42,34,2,23,1,21,21,2,0.05722252327242955,1
11533,1,86,34,204,20,23,12,2,19,1,5,5,2,0.07612691794087711,1
11534,1,63,107,614,1,23,12,2,19,1,5,5,2,0.07877708519406712,1
11535,1,86,34,90,20,11,12,2,17,1,5,5,2,0.06265228218020208,1
11536,1,63,107,764,20,11,24,2,17,1,19,19,2,0.09360372990096388,1
11537,1,63,107,931,1,11,12,2,27,1,5,5,2,0.05631500545818524,1
11538,1,86,34,486,20,23,24,2,19,1,19,19,2,0.10005352560915604,1
11539,1,86,34,285,20,23,24,2,19,1,21,21,2,0.07488730366199853,1
11540,1,9,35,406,20,23,24,2,19,1,14,14,2,0.041823993129905035,1
11541,1,63,107,545,1,23,24,2,23,1,14,14,2,0.09906535845888625,1
11542,1,48,23,966,102,23,14,2,17,1,14,14,2,-0.037946529298820475,-1
11543,1,86,34,508,20,13,14,2,17,1,21,21,2,0.05342466127856166,1
11544,1,67,83,988,22,39,24,2,23,1,19,19,2,0.08205691947639293,1
11545,1,86,34,573,20,39,24,2,23,1,19,19,2,0.08370656248869773,1
11546,1,63,107,911,1,39,40,2,23,19,19,19,2,0.012618370200561058,1
11547,1,63,107,764,20,39,40,2,23,1,19,19,2,0.09862579234981217,1
11548,1,63,107,614,1,13,14,2,17,1,21,21,2,0.0533933311276944,1
11549,1,86,34,348,20,23,44,2,27,14,14,14,2,-0.008345269613125761,-1
11550,1,9,35,763,20,42,44,2,17,1,19,19,2,0.010438813290263138,1
11551,1,122,72,1783,3,42,44,2,17,1,21,21,2,-0.02737856260134197,-1
11552,1,86,34,505,20,23,24,2,19,1,14,14,2,0.10118939429174656,1
11553,1,63,107,759,20,23,24,2,27,1,14,14,2,0.09677342535652123,1
11554,1,59,54,121,8,23,12,2,27,1,21,21,2,0.011806273776064302,1
11555,1,63,107,868,51,11,12,2,27,1,21,21,2,0.015270126769996395,1
11556,1,86,34,384,20,42,44,2,23,1,21,21,2,0.05017305098278535,1
11557,1,63,107,544,1,11,12,2,27,1,19,19,2,0.07275840763022351,1
11558,1,63,107,911,1,13,12,2,23,1,19,19,2,0.08028438822754452,1
11559,1,87,139,1705,8,23,24,2,19,1,5,5,2,0.007571036318688884,1
11560,1,63,107,868,51,23,24,2,19,1,19,19,2,0.0687370518903454,1
11561,1,86,34,687,20,23,24,2,19,1,19,19,2,0.0940766566096759,1
11562,1,88,76,1457,22,23,14,2,17,14,14,14,2,0.006004839172510101,1
11563,1,79,96,1379,90,13,14,2,27,1,14,14,2,-0.02391884958490509,-1
11564,1,63,107,843,1,23,40,2,23,1,19,19,2,0.09474187407015056,1
11565,1,9,35,763,20,23,24,2,27,1,5,5,2,0.014558951394066488,1
11566,1,86,34,505,20,23,24,2,23,1,19,19,2,0.09914675925069638,1
11567,1,87,139,1599,8,23,24,2,23,1,14,14,2,0.02550958754663596,1
11568,1,86,34,384,20,42,44,2,27,1,14,14,2,0.05433165710843002,1
11569,1,86,34,508,20,42,44,2,17,1,21,21,2,0.04554399904685419,1
11570,1,144,80,928,22,23,24,2,19,1,14,14,2,0.047507608163921855,1
11571,1,63,107,614,1,23,12,2,27,1,14,14,2,0.08442083665014377,1
11572,1,63,107,764,20,42,44,2,23,21,19,19,2,0.007336787953683477,1
11573,1,86,34,319,20,23,24,2,19,6,5,5,2,0.047521459014786716,1
11574,1,89,98,297,2,23,24,2,19,1,5,5,2,0.07184796654035674,1
11575,1,89,98,1412,22,23,34,2,19,1,5,5,2,0.04973480611797482,1
11576,1,86,34,504,20,23,12,2,19,1,5,5,2,0.08368781767608746,1
11577,1,86,34,90,20,11,12,2,27,1,19,19,2,0.04865786164650354,1
11578,1,63,107,582,1,11,12,2,27,1,5,5,2,0.061419617465737264,1
11579,1,63,107,764,20,23,24,2,19,1,19,19,2,0.11111819156838404,1
11580,1,87,139,129,8,11,12,2,27,1,14,14,2,0.031436585683541185,1
11581,1,59,54,748,18,33,24,2,27,1,21,21,2,0.056313048234256646,1
11582,1,63,107,614,51,11,24,2,27,1,21,21,2,0.01580766287180968,1
11583,1,63,107,911,1,23,24,2,19,21,21,21,2,-0.014567599668037112,-1
11584,1,63,107,841,20,23,24,2,19,1,14,14,2,0.11057370616598039,1
11585,1,86,34,687,20,23,24,2,19,1,14,14,2,0.09693829381527186,1
11586,1,67,83,988,22,11,24,2,17,1,14,14,2,0.08142118211629029,1
11587,1,89,98,297,2,42,14,2,17,1,14,14,2,0.050392678645427735,1
11588,1,63,107,759,20,13,14,2,27,1,14,14,2,0.0862418808349174,1
11589,1,59,54,873,18,11,24,2,23,1,5,5,2,0.06561169994456617,1
11590,1,13,50,454,18,11,12,2,23,1,19,19,2,0.0386516680466909,1
11591,1,86,34,589,20,13,14,2,17,1,21,21,2,0.054830617412724214,1
11592,1,63,107,758,1,39,24,2,23,1,19,19,2,0.09363043807532373,1
11593,1,86,34,913,20,39,40,2,23,19,19,19,2,0.010285183842909773,1
11594,1,86,34,360,20,23,24,2,23,1,19,19,2,0.09898029394012725,1
11595,1,86,34,932,20,23,24,2,27,1,14,14,2,0.07669926863801568,1
11596,1,89,98,683,2,23,12,2,27,1,21,21,2,0.039486128942798515,1
11597,1,86,34,932,20,23,24,2,19,1,5,5,2,0.07352381429696953,1
11598,1,63,107,582,1,23,44,2,19,1,5,5,2,0.06569750827391596,1
11599,1,63,107,759,20,23,24,2,19,1,5,5,2,0.09459545098282557,1
11600,1,63,107,837,20,42,44,2,23,1,19,19,2,0.08963256196252378,1
11601,1,87,139,844,8,23,24,2,19,6,5,5,2,0.0060179293379436505,1
11602,1,63,107,843,1,13,14,2,23,19,19,19,2,-0.0016463845738439176,-1
11603,1,86,34,313,20,23,24,2,19,1,5,5,2,0.0886098702979271,1
11604,1,140,97,1332,111,11,24,2,23,1,19,19,2,-0.062305174045735545,-1
11605,1,63,107,758,1,39,40,2,23,19,19,19,2,0.014136432847681402,1
11606,1,9,35,406,20,39,24,2,23,1,19,19,2,0.034394795224344576,1
11607,1,87,139,664,8,13,14,2,17,21,21,21,2,-0.05499453742546223,-1
11608,1,63,107,980,1,13,14,2,17,1,5,5,2,0.05938454715408048,1
11609,1,85,80,680,65,23,24,2,23,1,19,19,2,0.04398809074060889,1
11610,1,89,98,683,2,23,24,2,23,1,19,19,2,0.0905852202255259,1
11611,1,63,107,544,1,42,44,2,27,1,14,14,2,0.05282743233398679,1
11612,1,85,80,511,2,42,34,2,17,1,14,14,2,0.05902533206467586,1
11613,1,9,35,406,20,23,24,2,19,1,14,14,2,0.041823993129905035,1
11614,1,86,34,932,20,23,24,2,19,14,14,14,2,0.028096582032876516,1
11615,1,63,107,868,51,11,12,2,27,1,19,19,2,0.04529766707673588,1
11616,1,144,80,739,22,33,12,2,27,1,5,5,2,-0.004232650054792009,-1
11617,1,86,34,687,20,23,24,2,23,1,19,19,2,0.09602173412935971,1
11618,1,9,35,406,20,23,24,2,19,19,19,19,2,-0.03093815902407482,-1
11619,1,87,139,888,8,23,24,2,19,19,19,19,2,-0.011921123000378397,-1
11620,1,63,107,758,1,23,24,2,19,1,19,19,2,0.1074213556451149,1
11621,1,87,139,889,8,11,24,2,19,1,21,21,2,0.0385888969664287,1
11622,1,122,72,1785,3,23,24,2,19,1,14,14,2,0.025510445863798192,1
11623,1,87,139,328,8,47,12,2,19,1,21,21,2,-0.026376930920055663,-1
11624,1,63,107,911,1,39,40,2,17,21,21,21,2,-0.01741053071646148,-1
11625,1,86,34,486,20,23,24,2,27,1,14,14,2,0.08570591644839665,1
11626,1,140,97,1332,111,11,24,2,23,1,14,14,2,-0.06460308799444203,-1
11627,1,63,107,980,51,11,12,2,23,1,19,19,2,0.044275674383500385,1
11628,1,63,107,911,1,11,12,2,23,1,19,19,2,0.079685236066319,1
11629,1,63,107,758,1,13,14,2,17,1,21,21,2,0.05710667332986907,1
11630,1,89,98,1038,2,39,24,2,23,1,5,5,2,0.05440703037044742,1
11631,1,86,34,313,20,13,14,2,17,1,21,21,2,0.05495393467607074,1
11632,1,140,97,1334,111,23,44,2,27,1,14,14,2,-0.07895360569578336,-1
11633,1,86,34,508,20,42,44,2,27,1,19,19,2,0.06102865312489236,1
11634,1,122,72,1783,3,42,44,2,27,1,19,19,2,-0.017239270199128853,-1
11635,1,63,107,931,1,11,24,2,17,1,21,21,2,0.0673829975290986,1
11636,1,86,34,486,20,23,24,2,27,1,14,14,2,0.08570591644839665,1
11637,1,86,34,384,20,11,44,2,27,1,21,21,2,0.029445080264732082,1
11638,1,86,34,508,20,42,44,2,23,1,21,21,2,0.04853171320895028,1
11639,1,59,54,398,18,23,24,2,19,1,5,5,2,0.07992307563361267,1
11640,1,86,34,348,20,23,24,2,19,1,5,5,2,0.0886098702979271,1
11641,1,63,107,614,1,11,12,2,17,1,5,5,2,0.0732484640950457,1
11642,1,63,107,843,1,23,24,2,23,1,21,21,2,0.08038715031574789,1
11643,1,89,98,684,2,11,12,2,27,1,5,5,2,0.051558489985835676,1
11644,1,63,107,758,1,11,12,2,27,1,14,14,2,0.08103429097842363,1
11645,1,59,54,84,18,23,12,2,17,1,5,5,2,0.04931045222957209,1
11646,1,140,97,1334,111,23,24,2,23,1,19,19,2,-0.045770091330462837,-1
11647,1,63,107,758,1,13,14,2,17,1,21,21,2,0.05710667332986907,1
